ntree,file_size_mo,load_time,accuracy_test_set,compression,max_depth
50,20.851856,2.0934629440307617,0.13383265244363746,3,15.0
50,24.764525,2.608599901199341,0.14798002723558784,3,16.0
50,25.592005,2.2165257930755615,0.158798607958844,3,17.0
50,31.331012,3.633180618286133,0.16719624754123166,3,18.0
50,36.54336,4.842873811721802,0.1802088061733999,3,19.0
50,37.848217,3.048863172531128,0.1903464972007868,3,20.0
55,19.943505,0.7513582706451416,0.1472234831290664,3,15.0
55,23.32128,0.8565361499786377,0.15743682856710547,3,16.0
55,26.736679,1.176710844039917,0.17332425480405508,3,17.0
55,31.219328,1.4625906944274902,0.17703132092600998,3,18.0
55,36.766764,2.1219301223754883,0.18784990164926615,3,19.0
55,39.195324,2.949751377105713,0.19526403389317598,3,20.0
60,24.158123,0.8266286849975586,0.1445755787562415,3,15.0
60,25.926197,0.9180583953857422,0.164699651989711,3,16.0
60,28.492323,1.30769944190979,0.17234074746557723,3,17.0
60,32.423486,1.3875043392181396,0.18270540172492056,3,18.0
60,40.041127,2.314323663711548,0.1921622030564382,3,19.0
60,43.160393,3.927584171295166,0.19950068088969586,3,20.0
65,22.359562,0.8603129386901855,0.15478892419428053,3,15.0
65,27.431677,1.135044813156128,0.16643970343471023,3,16.0
65,31.952923,1.316490650177002,0.1789226811923135,3,17.0
65,37.222491,1.6896452903747559,0.17952791647753064,3,18.0
65,42.519716,2.1253015995025635,0.2034347102436072,3,19.0
65,48.386876,5.773940086364746,0.20108942351339082,3,20.0
70,24.046986,0.8447742462158203,0.16000907852927826,3,15.0
70,28.071178,1.0920367240905762,0.1715085489484037,3,16.0
70,38.579523,1.5684914588928223,0.17990618853079135,3,17.0
70,43.122484,1.9250617027282715,0.18565592374035406,3,18.0
70,50.74603,3.7809598445892334,0.19632319564230594,3,19.0
70,50.424615,3.6524887084960938,0.20782266606143138,3,20.0
75,25.025363,0.8778247833251953,0.16053865940384324,3,15.0
75,30.269584,1.1350350379943848,0.16243001967014678,3,16.0
75,34.869944,1.3800628185272217,0.18187320320774703,3,17.0
75,39.884448,1.7826015949249268,0.18732032077470118,3,18.0
75,52.923677,2.704202890396118,0.19957633530034802,3,19.0
75,59.970408,7.927084684371948,0.20759570282947495,3,20.0
80,29.511836,1.0638930797576904,0.16318656377666818,3,15.0
80,33.790904,1.3111248016357422,0.17052504160992585,3,16.0
80,36.77999,1.5005929470062256,0.18247843849296413,3,17.0
80,41.607284,1.8436534404754639,0.19375094568013315,3,18.0
80,57.890442,3.2949137687683105,0.21016795279164777,3,19.0
80,58.118304,3.5169644355773926,0.2080496292933878,3,20.0
85,27.306382,0.939767599105835,0.1615221667423211,3,15.0
85,32.81051,1.272691249847412,0.1730216371614465,3,16.0
85,44.731413,1.9588804244995117,0.18618550461491906,3,17.0
85,48.071327,2.283743381500244,0.19299440157361175,3,18.0
85,50.894765,2.536007881164551,0.2071417763655621,3,19.0
85,67.322266,8.081519842147827,0.21160538659403844,3,20.0
90,33.137382,1.2610993385314941,0.16235436525949462,3,15.0
90,35.223925,1.4694252014160156,0.17975487970948706,3,16.0
90,40.158352,1.7562060356140137,0.1892116810410047,3,17.0
90,48.187456,2.610339879989624,0.2052504160992586,3,18.0
90,53.848799,2.637624740600586,0.2072930851868664,3,19.0
90,61.832877,3.608125686645508,0.21841428355273113,3,20.0
95,31.033755,1.1491577625274658,0.16386745347253745,3,15.0
95,37.041858,1.6416192054748535,0.17937660765622634,3,16.0
95,45.479708,2.095073699951172,0.1943561809653503,3,17.0
95,48.238581,2.4094045162200928,0.2029051293690422,3,18.0
95,56.916239,3.1261093616485596,0.2111514601301256,3,19.0
95,67.900383,6.461144208908081,0.2209865335149039,3,20.0
100,31.934079,1.2987942695617676,0.1713572401270994,3,15.0
100,39.547581,1.6875455379486084,0.1822514752610077,3,16.0
100,46.616197,2.087271213531494,0.19738235739143592,3,17.0
100,52.839806,2.5431413650512695,0.20078680587078226,3,18.0
100,62.877321,3.349060535430908,0.22257527613859887,3,19.0
100,72.281052,5.935922861099243,0.22325616583446814,3,20.0
